image_id,actual_label,predicted_label
test_9351.png,PermanentCrop,PermanentCrop
test_9352.png,Residential,River
test_9353.png,Highway,Highway
test_9354.png,River,Forest
test_9355.png,River,River
test_9356.png,AnnualCrop,PermanentCrop
test_9357.png,HerbaceousVegetation,HerbaceousVegetation
test_9358.png,HerbaceousVegetation,HerbaceousVegetation
test_9359.png,Pasture,Residential
test_9360.png,SeaLake,SeaLake
test_9361.png,Forest,Forest
test_9362.png,SeaLake,SeaLake
test_9363.png,Pasture,Pasture
test_9364.png,AnnualCrop,Highway
test_9365.png,PermanentCrop,Residential
test_9366.png,Industrial,Industrial
test_9367.png,SeaLake,SeaLake
test_9368.png,PermanentCrop,AnnualCrop
test_9369.png,SeaLake,SeaLake
test_9370.png,HerbaceousVegetation,HerbaceousVegetation
test_9371.png,River,Highway
test_9372.png,PermanentCrop,PermanentCrop
test_9373.png,AnnualCrop,PermanentCrop
test_9374.png,SeaLake,SeaLake
test_9375.png,River,River
test_9376.png,HerbaceousVegetation,HerbaceousVegetation
test_9377.png,SeaLake,AnnualCrop
test_9378.png,SeaLake,Pasture
test_9379.png,HerbaceousVegetation,Forest
test_9380.png,Forest,Forest
test_9381.png,River,HerbaceousVegetation
test_9382.png,Pasture,Pasture
test_9383.png,River,River
test_9384.png,Residential,Residential
test_9385.png,River,River
test_9386.png,SeaLake,HerbaceousVegetation
test_9387.png,HerbaceousVegetation,HerbaceousVegetation
test_9388.png,Forest,Forest
test_9389.png,PermanentCrop,Highway
test_9390.png,Highway,PermanentCrop
test_9391.png,Industrial,Residential
test_9392.png,Pasture,Forest
test_9393.png,River,SeaLake
test_9394.png,Industrial,River
test_9395.png,SeaLake,SeaLake
test_9396.png,PermanentCrop,AnnualCrop
test_9397.png,SeaLake,PermanentCrop
test_9398.png,River,Highway
test_9399.png,Highway,Highway
test_9400.png,Forest,SeaLake
test_9401.png,Residential,Residential
test_9402.png,Industrial,Residential
test_9403.png,SeaLake,PermanentCrop
test_9404.png,Industrial,Industrial
test_9405.png,Forest,Forest
test_9406.png,PermanentCrop,PermanentCrop
test_9407.png,SeaLake,SeaLake
test_9408.png,Highway,PermanentCrop
test_9409.png,PermanentCrop,PermanentCrop
test_9410.png,PermanentCrop,Residential
test_9411.png,River,Highway
test_9412.png,HerbaceousVegetation,HerbaceousVegetation
test_9413.png,Industrial,Industrial
test_9414.png,River,Industrial
test_9415.png,HerbaceousVegetation,River
test_9416.png,AnnualCrop,SeaLake
test_9417.png,Highway,Residential
test_9418.png,HerbaceousVegetation,HerbaceousVegetation
test_9419.png,AnnualCrop,SeaLake
test_9420.png,Residential,Residential
test_9421.png,Residential,Residential
test_9422.png,River,Pasture
test_9423.png,Highway,HerbaceousVegetation
test_9424.png,AnnualCrop,Pasture
test_9425.png,Forest,Forest
test_9426.png,PermanentCrop,PermanentCrop
test_9427.png,Pasture,Pasture
test_9428.png,River,Pasture
test_9429.png,Industrial,River
test_9430.png,River,PermanentCrop
test_9431.png,River,River
test_9432.png,AnnualCrop,AnnualCrop
test_9433.png,River,Highway
test_9434.png,Forest,Forest
test_9435.png,AnnualCrop,HerbaceousVegetation
test_9436.png,AnnualCrop,AnnualCrop
test_9437.png,PermanentCrop,SeaLake
test_9438.png,River,Highway
test_9439.png,PermanentCrop,AnnualCrop
test_9440.png,HerbaceousVegetation,River
test_9441.png,River,Pasture
test_9442.png,Residential,Residential
test_9443.png,HerbaceousVegetation,HerbaceousVegetation
test_9444.png,Highway,River
test_9445.png,PermanentCrop,Residential
test_9446.png,River,HerbaceousVegetation
test_9447.png,HerbaceousVegetation,HerbaceousVegetation
test_9448.png,HerbaceousVegetation,HerbaceousVegetation
test_9449.png,Highway,Highway
test_9450.png,HerbaceousVegetation,Highway
test_9451.png,River,SeaLake
test_9452.png,Residential,PermanentCrop
test_9453.png,AnnualCrop,AnnualCrop
test_9454.png,AnnualCrop,AnnualCrop
test_9455.png,HerbaceousVegetation,AnnualCrop
test_9456.png,PermanentCrop,River
test_9457.png,River,River
test_9458.png,Forest,HerbaceousVegetation
test_9459.png,Highway,Industrial
test_9460.png,River,Highway
test_9461.png,SeaLake,Highway
test_9462.png,Residential,Residential
test_9463.png,Forest,Forest
test_9464.png,Industrial,Industrial
test_9465.png,Highway,Residential
test_9466.png,River,Highway
test_9467.png,PermanentCrop,PermanentCrop
test_9468.png,Pasture,PermanentCrop
test_9469.png,Forest,Forest
test_9470.png,Highway,HerbaceousVegetation
test_9471.png,AnnualCrop,HerbaceousVegetation
test_9472.png,PermanentCrop,Pasture
test_9473.png,PermanentCrop,PermanentCrop
test_9474.png,SeaLake,PermanentCrop
test_9475.png,SeaLake,HerbaceousVegetation
test_9476.png,Forest,Forest
test_9477.png,Residential,Pasture
test_9478.png,Highway,Forest
test_9479.png,PermanentCrop,PermanentCrop
test_9480.png,Industrial,Industrial
test_9481.png,HerbaceousVegetation,River
test_9482.png,Forest,Pasture
test_9483.png,SeaLake,SeaLake
test_9484.png,SeaLake,Forest
test_9485.png,AnnualCrop,PermanentCrop
test_9486.png,SeaLake,HerbaceousVegetation
test_9487.png,River,PermanentCrop
test_9488.png,AnnualCrop,AnnualCrop
test_9489.png,PermanentCrop,Highway
test_9490.png,Residential,Residential
test_9491.png,AnnualCrop,AnnualCrop
test_9492.png,Highway,Residential
test_9493.png,Pasture,Residential
test_9494.png,PermanentCrop,PermanentCrop
test_9495.png,Highway,Highway
test_9496.png,Forest,Forest
test_9497.png,Residential,PermanentCrop
test_9498.png,SeaLake,SeaLake
test_9499.png,Forest,Industrial
test_9500.png,Industrial,Industrial
test_9501.png,AnnualCrop,PermanentCrop
test_9502.png,Forest,PermanentCrop
test_9503.png,Residential,Residential
test_9504.png,Pasture,Pasture
test_9505.png,SeaLake,SeaLake
test_9506.png,River,Residential
test_9507.png,Industrial,Residential
test_9508.png,Residential,Residential
test_9509.png,AnnualCrop,AnnualCrop
test_9510.png,Industrial,Industrial
test_9511.png,SeaLake,SeaLake
test_9512.png,Highway,HerbaceousVegetation
test_9513.png,SeaLake,SeaLake
test_9514.png,River,River
test_9515.png,Residential,Residential
test_9516.png,Residential,Residential
test_9517.png,Residential,Industrial
test_9518.png,Forest,Forest
test_9519.png,Highway,SeaLake
test_9520.png,SeaLake,SeaLake
test_9521.png,Industrial,Industrial
test_9522.png,River,PermanentCrop
test_9523.png,Residential,Residential
test_9524.png,Forest,Forest
test_9525.png,Industrial,SeaLake
test_9526.png,PermanentCrop,Residential
test_9527.png,River,Pasture
test_9528.png,River,PermanentCrop
test_9529.png,HerbaceousVegetation,PermanentCrop
test_9530.png,Highway,Highway
test_9531.png,Pasture,Pasture
test_9532.png,River,Highway
test_9533.png,Industrial,Industrial
test_9534.png,PermanentCrop,SeaLake
test_9535.png,PermanentCrop,PermanentCrop
test_9536.png,SeaLake,SeaLake
test_9537.png,Residential,Residential
test_9538.png,River,PermanentCrop
test_9539.png,AnnualCrop,AnnualCrop
test_9540.png,HerbaceousVegetation,Industrial
test_9541.png,AnnualCrop,AnnualCrop
test_9542.png,Forest,Residential
test_9543.png,Residential,Residential
test_9544.png,SeaLake,SeaLake
test_9545.png,AnnualCrop,Forest
test_9546.png,Industrial,Industrial
test_9547.png,Industrial,AnnualCrop
test_9548.png,SeaLake,SeaLake
test_9549.png,PermanentCrop,PermanentCrop
test_9550.png,AnnualCrop,AnnualCrop
test_9551.png,Industrial,Industrial
test_9552.png,Residential,Residential
test_9553.png,SeaLake,SeaLake
test_9554.png,Residential,Residential
test_9555.png,Forest,Industrial
test_9556.png,Residential,Residential
test_9557.png,Highway,SeaLake
test_9558.png,Highway,Highway
test_9559.png,PermanentCrop,SeaLake
test_9560.png,Industrial,Pasture
test_9561.png,HerbaceousVegetation,Pasture
test_9562.png,SeaLake,SeaLake
test_9563.png,Residential,Residential
test_9564.png,Pasture,Pasture
test_9565.png,Residential,Highway
test_9566.png,Pasture,Pasture
test_9567.png,AnnualCrop,Highway
test_9568.png,SeaLake,SeaLake
test_9569.png,PermanentCrop,PermanentCrop
test_9570.png,Residential,Residential
test_9571.png,HerbaceousVegetation,Forest
test_9572.png,Residential,HerbaceousVegetation
test_9573.png,Forest,Forest
test_9574.png,HerbaceousVegetation,Residential
test_9575.png,Residential,Residential
test_9576.png,River,River
test_9577.png,HerbaceousVegetation,HerbaceousVegetation
test_9578.png,SeaLake,SeaLake
test_9579.png,SeaLake,SeaLake
test_9580.png,AnnualCrop,AnnualCrop
test_9581.png,Residential,Residential
test_9582.png,Pasture,PermanentCrop
test_9583.png,Forest,Forest
test_9584.png,River,HerbaceousVegetation
test_9585.png,Forest,Forest
test_9586.png,PermanentCrop,PermanentCrop
test_9587.png,Highway,Highway
test_9588.png,Highway,Highway
test_9589.png,PermanentCrop,Pasture
test_9590.png,Industrial,Industrial
test_9591.png,HerbaceousVegetation,HerbaceousVegetation
test_9592.png,River,River
test_9593.png,SeaLake,SeaLake
test_9594.png,Forest,Forest
test_9595.png,AnnualCrop,AnnualCrop
test_9596.png,Forest,Forest
test_9597.png,AnnualCrop,AnnualCrop
test_9598.png,SeaLake,SeaLake
test_9599.png,HerbaceousVegetation,HerbaceousVegetation
test_9600.png,Highway,Highway
test_9601.png,Industrial,Industrial
test_9602.png,Residential,Residential
test_9603.png,SeaLake,SeaLake
test_9604.png,AnnualCrop,AnnualCrop
test_9605.png,SeaLake,SeaLake
test_9606.png,AnnualCrop,HerbaceousVegetation
test_9607.png,Forest,Forest
test_9608.png,HerbaceousVegetation,Highway
test_9609.png,AnnualCrop,AnnualCrop
test_9610.png,Highway,HerbaceousVegetation
test_9611.png,Residential,PermanentCrop
test_9612.png,PermanentCrop,Industrial
test_9613.png,PermanentCrop,PermanentCrop
test_9614.png,Pasture,Pasture
test_9615.png,River,River
test_9616.png,SeaLake,SeaLake
test_9617.png,Highway,Residential
test_9618.png,Industrial,Industrial
test_9619.png,Highway,River
test_9620.png,Pasture,Residential
test_9621.png,Pasture,PermanentCrop
test_9622.png,AnnualCrop,AnnualCrop
test_9623.png,Residential,Pasture
test_9624.png,SeaLake,SeaLake
test_9625.png,AnnualCrop,HerbaceousVegetation
test_9626.png,SeaLake,Residential
test_9627.png,SeaLake,SeaLake
test_9628.png,SeaLake,PermanentCrop
test_9629.png,AnnualCrop,AnnualCrop
test_9630.png,Residential,Residential
test_9631.png,Forest,Pasture
test_9632.png,Residential,PermanentCrop
test_9633.png,HerbaceousVegetation,Pasture
test_9634.png,Pasture,Pasture
test_9635.png,Pasture,Residential
test_9636.png,AnnualCrop,HerbaceousVegetation
test_9637.png,Pasture,Forest
test_9638.png,Residential,Residential
test_9639.png,River,River
test_9640.png,Pasture,Pasture
test_9641.png,PermanentCrop,PermanentCrop
test_9642.png,Residential,Residential
test_9643.png,SeaLake,SeaLake
test_9644.png,HerbaceousVegetation,Industrial
test_9645.png,Forest,Forest
test_9646.png,Highway,HerbaceousVegetation
test_9647.png,HerbaceousVegetation,SeaLake
test_9648.png,AnnualCrop,AnnualCrop
test_9649.png,Industrial,Highway
test_9650.png,Forest,Forest
test_9651.png,HerbaceousVegetation,AnnualCrop
test_9652.png,River,Pasture
test_9653.png,PermanentCrop,PermanentCrop
test_9654.png,PermanentCrop,PermanentCrop
test_9655.png,SeaLake,SeaLake
test_9656.png,SeaLake,Forest
test_9657.png,Industrial,Industrial
test_9658.png,Pasture,PermanentCrop
test_9659.png,Pasture,Pasture
test_9660.png,AnnualCrop,AnnualCrop
test_9661.png,Industrial,River
test_9662.png,Highway,Highway
test_9663.png,PermanentCrop,PermanentCrop
test_9664.png,Forest,Forest
test_9665.png,HerbaceousVegetation,Pasture
test_9666.png,Residential,Residential
test_9667.png,Pasture,Pasture
test_9668.png,River,River
test_9669.png,SeaLake,SeaLake
test_9670.png,Highway,PermanentCrop
test_9671.png,River,River
test_9672.png,PermanentCrop,PermanentCrop
test_9673.png,Residential,Residential
test_9674.png,Pasture,Pasture
test_9675.png,Highway,Highway
test_9676.png,River,PermanentCrop
test_9677.png,SeaLake,SeaLake
test_9678.png,HerbaceousVegetation,HerbaceousVegetation
test_9679.png,Industrial,Industrial
test_9680.png,HerbaceousVegetation,Highway
test_9681.png,Residential,Industrial
test_9682.png,Pasture,HerbaceousVegetation
test_9683.png,SeaLake,River
test_9684.png,AnnualCrop,HerbaceousVegetation
test_9685.png,Highway,HerbaceousVegetation
test_9686.png,SeaLake,SeaLake
test_9687.png,Residential,River
test_9688.png,SeaLake,AnnualCrop
test_9689.png,River,River
test_9690.png,SeaLake,River
test_9691.png,Highway,Highway
test_9692.png,PermanentCrop,Highway
test_9693.png,Pasture,Pasture
test_9694.png,Forest,Forest
test_9695.png,Industrial,Industrial
test_9696.png,Residential,Residential
test_9697.png,Highway,Highway
test_9698.png,AnnualCrop,HerbaceousVegetation
test_9699.png,River,AnnualCrop
test_9700.png,SeaLake,SeaLake
test_9701.png,Pasture,HerbaceousVegetation
test_9702.png,Pasture,Forest
test_9703.png,SeaLake,SeaLake
test_9704.png,AnnualCrop,AnnualCrop
test_9705.png,HerbaceousVegetation,Forest
test_9706.png,River,Highway
test_9707.png,Forest,Forest
test_9708.png,Forest,Highway
test_9709.png,AnnualCrop,Residential
test_9710.png,Forest,SeaLake
test_9711.png,AnnualCrop,AnnualCrop
test_9712.png,Residential,Residential
test_9713.png,Industrial,Residential
test_9714.png,AnnualCrop,AnnualCrop
test_9715.png,Forest,Forest
test_9716.png,PermanentCrop,HerbaceousVegetation
test_9717.png,Pasture,Residential
test_9718.png,Forest,Forest
test_9719.png,HerbaceousVegetation,Highway
test_9720.png,HerbaceousVegetation,HerbaceousVegetation
test_9721.png,Highway,HerbaceousVegetation
test_9722.png,SeaLake,HerbaceousVegetation
test_9723.png,HerbaceousVegetation,Residential
test_9724.png,Residential,Residential
test_9725.png,Industrial,Industrial
test_9726.png,SeaLake,SeaLake
test_9727.png,AnnualCrop,AnnualCrop
test_9728.png,Forest,Forest
test_9729.png,HerbaceousVegetation,HerbaceousVegetation
test_9730.png,Highway,Highway
test_9731.png,AnnualCrop,AnnualCrop
test_9732.png,Pasture,Pasture
test_9733.png,Industrial,Forest
test_9734.png,Forest,Forest
test_9735.png,Residential,Residential
test_9736.png,HerbaceousVegetation,Pasture
test_9737.png,Residential,Residential
test_9738.png,River,River
test_9739.png,Pasture,Pasture
test_9740.png,AnnualCrop,PermanentCrop
test_9741.png,SeaLake,SeaLake
test_9742.png,Industrial,Industrial
test_9743.png,HerbaceousVegetation,HerbaceousVegetation
test_9744.png,AnnualCrop,AnnualCrop
test_9745.png,Highway,River
test_9746.png,HerbaceousVegetation,Pasture
test_9747.png,Residential,Residential
test_9748.png,Pasture,Pasture
test_9749.png,HerbaceousVegetation,River
test_9750.png,SeaLake,River
test_9751.png,SeaLake,SeaLake
test_9752.png,HerbaceousVegetation,HerbaceousVegetation
test_9753.png,Residential,Residential
test_9754.png,Highway,PermanentCrop
test_9755.png,AnnualCrop,AnnualCrop
test_9756.png,Pasture,Highway
test_9757.png,Industrial,Industrial
test_9758.png,Industrial,Industrial
test_9759.png,Forest,Pasture
test_9760.png,Forest,Forest
test_9761.png,PermanentCrop,PermanentCrop
test_9762.png,Pasture,Pasture
test_9763.png,PermanentCrop,HerbaceousVegetation
test_9764.png,AnnualCrop,AnnualCrop
test_9765.png,HerbaceousVegetation,HerbaceousVegetation
test_9766.png,SeaLake,SeaLake
test_9767.png,Industrial,Industrial
test_9768.png,Residential,Residential
test_9769.png,Highway,Residential
test_9770.png,River,Residential
test_9771.png,River,Pasture
test_9772.png,Industrial,Industrial
test_9773.png,Pasture,SeaLake
test_9774.png,SeaLake,SeaLake
test_9775.png,Forest,Forest
test_9776.png,Industrial,Industrial
test_9777.png,AnnualCrop,AnnualCrop
test_9778.png,Industrial,HerbaceousVegetation
test_9779.png,Highway,AnnualCrop
test_9780.png,Forest,Forest
test_9781.png,River,River
test_9782.png,HerbaceousVegetation,Pasture
test_9783.png,Highway,Highway
test_9784.png,PermanentCrop,Residential
test_9785.png,SeaLake,SeaLake
test_9786.png,Industrial,Industrial
test_9787.png,River,Industrial
test_9788.png,Highway,PermanentCrop
test_9789.png,SeaLake,SeaLake
test_9790.png,AnnualCrop,AnnualCrop
test_9791.png,Residential,Residential
test_9792.png,Pasture,Residential
test_9793.png,Highway,Highway
test_9794.png,River,River
test_9795.png,Residential,Residential
test_9796.png,SeaLake,SeaLake
test_9797.png,Forest,AnnualCrop
test_9798.png,AnnualCrop,AnnualCrop
test_9799.png,River,Highway
test_9800.png,HerbaceousVegetation,HerbaceousVegetation
test_9801.png,SeaLake,PermanentCrop
test_9802.png,SeaLake,SeaLake
test_9803.png,Residential,Residential
test_9804.png,Highway,River
test_9805.png,AnnualCrop,AnnualCrop
test_9806.png,Forest,Forest
test_9807.png,AnnualCrop,AnnualCrop
test_9808.png,HerbaceousVegetation,River
test_9809.png,Pasture,AnnualCrop
test_9810.png,River,Residential
test_9811.png,PermanentCrop,PermanentCrop
test_9812.png,Pasture,Pasture
test_9813.png,Forest,Forest
test_9814.png,Forest,Pasture
test_9815.png,River,River
test_9816.png,AnnualCrop,PermanentCrop
test_9817.png,Highway,Residential
test_9818.png,AnnualCrop,Forest
test_9819.png,Pasture,Pasture
test_9820.png,Forest,Forest
test_9821.png,AnnualCrop,River
test_9822.png,Highway,Highway
test_9823.png,AnnualCrop,AnnualCrop
test_9824.png,Forest,Forest
test_9825.png,SeaLake,Forest
test_9826.png,Pasture,Forest
test_9827.png,Forest,Forest
test_9828.png,Forest,Forest
test_9829.png,Highway,Highway
test_9830.png,Highway,Residential
test_9831.png,HerbaceousVegetation,HerbaceousVegetation
test_9832.png,SeaLake,SeaLake
test_9833.png,HerbaceousVegetation,PermanentCrop
test_9834.png,River,River
test_9835.png,HerbaceousVegetation,Pasture
test_9836.png,Residential,Residential
test_9837.png,Pasture,HerbaceousVegetation
test_9838.png,SeaLake,HerbaceousVegetation
test_9839.png,SeaLake,SeaLake
test_9840.png,AnnualCrop,AnnualCrop
test_9841.png,Forest,Forest
test_9842.png,AnnualCrop,AnnualCrop
test_9843.png,PermanentCrop,PermanentCrop
test_9844.png,HerbaceousVegetation,HerbaceousVegetation
test_9845.png,Forest,Forest
test_9846.png,Forest,Forest
test_9847.png,HerbaceousVegetation,HerbaceousVegetation
test_9848.png,PermanentCrop,Pasture
test_9849.png,Highway,PermanentCrop
test_9850.png,PermanentCrop,River
test_9851.png,SeaLake,Residential
test_9852.png,Residential,Residential
test_9853.png,Pasture,Pasture
test_9854.png,River,River
test_9855.png,Industrial,PermanentCrop
test_9856.png,SeaLake,SeaLake
test_9857.png,HerbaceousVegetation,HerbaceousVegetation
test_9858.png,River,River
test_9859.png,Forest,Forest
test_9860.png,SeaLake,River
test_9861.png,Industrial,Industrial
test_9862.png,Forest,SeaLake
test_9863.png,Industrial,HerbaceousVegetation
test_9864.png,HerbaceousVegetation,HerbaceousVegetation
test_9865.png,SeaLake,SeaLake
test_9866.png,SeaLake,SeaLake
test_9867.png,HerbaceousVegetation,Pasture
test_9868.png,PermanentCrop,PermanentCrop
test_9869.png,Highway,Highway
test_9870.png,Industrial,Highway
test_9871.png,Highway,Highway
test_9872.png,Pasture,Pasture
test_9873.png,Forest,Industrial
test_9874.png,AnnualCrop,HerbaceousVegetation
test_9875.png,PermanentCrop,AnnualCrop
test_9876.png,SeaLake,Pasture
test_9877.png,River,River
test_9878.png,Highway,HerbaceousVegetation
test_9879.png,River,Forest
test_9880.png,PermanentCrop,Pasture
test_9881.png,Industrial,Industrial
test_9882.png,SeaLake,SeaLake
test_9883.png,PermanentCrop,Residential
test_9884.png,PermanentCrop,SeaLake
test_9885.png,River,River
test_9886.png,Forest,Forest
test_9887.png,HerbaceousVegetation,SeaLake
test_9888.png,SeaLake,SeaLake
test_9889.png,HerbaceousVegetation,HerbaceousVegetation
test_9890.png,Residential,Residential
test_9891.png,SeaLake,SeaLake
test_9892.png,Residential,Pasture
test_9893.png,HerbaceousVegetation,AnnualCrop
test_9894.png,Forest,AnnualCrop
test_9895.png,HerbaceousVegetation,HerbaceousVegetation
test_9896.png,Forest,PermanentCrop
test_9897.png,HerbaceousVegetation,HerbaceousVegetation
test_9898.png,Residential,Residential
test_9899.png,Forest,Forest
test_9900.png,River,Residential
test_9901.png,Highway,River
test_9902.png,Forest,Forest
test_9903.png,River,Highway
test_9904.png,Industrial,Industrial
test_9905.png,SeaLake,Highway
test_9906.png,AnnualCrop,AnnualCrop
test_9907.png,Highway,Highway
test_9908.png,River,River
test_9909.png,HerbaceousVegetation,Highway
test_9910.png,Pasture,Pasture
test_9911.png,AnnualCrop,PermanentCrop
test_9912.png,River,River
test_9913.png,Industrial,PermanentCrop
test_9914.png,River,River
test_9915.png,SeaLake,Forest
test_9916.png,HerbaceousVegetation,Pasture
test_9917.png,SeaLake,SeaLake
test_9918.png,River,River
test_9919.png,AnnualCrop,River
test_9920.png,SeaLake,SeaLake
test_9921.png,SeaLake,SeaLake
test_9922.png,Industrial,Highway
test_9923.png,Industrial,Industrial
test_9924.png,AnnualCrop,AnnualCrop
test_9925.png,AnnualCrop,AnnualCrop
test_9926.png,SeaLake,SeaLake
test_9927.png,PermanentCrop,SeaLake
test_9928.png,HerbaceousVegetation,HerbaceousVegetation
test_9929.png,River,Residential
test_9930.png,Highway,Residential
test_9931.png,PermanentCrop,River
test_9932.png,AnnualCrop,AnnualCrop
test_9933.png,SeaLake,Pasture
test_9934.png,Forest,Forest
test_9935.png,Residential,Residential
test_9936.png,AnnualCrop,AnnualCrop
test_9937.png,Pasture,Residential
test_9938.png,Industrial,Industrial
test_9939.png,SeaLake,SeaLake
test_9940.png,Residential,Residential
test_9941.png,Pasture,River
test_9942.png,Industrial,Industrial
test_9943.png,Residential,Residential
test_9944.png,River,River
test_9945.png,AnnualCrop,AnnualCrop
test_9946.png,HerbaceousVegetation,PermanentCrop
test_9947.png,SeaLake,SeaLake
test_9948.png,Industrial,Industrial
test_9949.png,AnnualCrop,AnnualCrop
test_9950.png,Pasture,HerbaceousVegetation
test_9951.png,HerbaceousVegetation,HerbaceousVegetation
test_9952.png,Pasture,Forest
test_9953.png,Highway,Highway
test_9954.png,SeaLake,SeaLake
test_9955.png,Forest,Forest
test_9956.png,River,PermanentCrop
test_9957.png,AnnualCrop,AnnualCrop
test_9958.png,River,River
test_9959.png,SeaLake,Forest
test_9960.png,HerbaceousVegetation,HerbaceousVegetation
test_9961.png,Residential,Residential
test_9962.png,HerbaceousVegetation,PermanentCrop
test_9963.png,Residential,Industrial
test_9964.png,Pasture,HerbaceousVegetation
test_9965.png,Forest,Forest
test_9966.png,SeaLake,SeaLake
test_9967.png,PermanentCrop,PermanentCrop
test_9968.png,SeaLake,SeaLake
test_9969.png,Highway,Residential
test_9970.png,Residential,Residential
test_9971.png,Pasture,River
test_9972.png,Residential,Residential
test_9973.png,SeaLake,SeaLake
test_9974.png,SeaLake,SeaLake
test_9975.png,Forest,Forest
test_9976.png,Residential,SeaLake
test_9977.png,PermanentCrop,PermanentCrop
test_9978.png,SeaLake,SeaLake
test_9979.png,HerbaceousVegetation,Highway
test_9980.png,SeaLake,SeaLake
test_9981.png,Highway,AnnualCrop
test_9982.png,PermanentCrop,PermanentCrop
test_9983.png,Industrial,Forest
test_9984.png,Pasture,HerbaceousVegetation
test_9985.png,River,AnnualCrop
test_9986.png,Industrial,Industrial
test_9987.png,HerbaceousVegetation,SeaLake
test_9988.png,Forest,River
test_9989.png,Industrial,Industrial
test_9990.png,AnnualCrop,River
test_9991.png,Industrial,Industrial
test_9992.png,AnnualCrop,AnnualCrop
test_9993.png,Industrial,Industrial
test_9994.png,AnnualCrop,AnnualCrop
test_9995.png,Highway,Forest
test_9996.png,Highway,Highway
test_9997.png,SeaLake,SeaLake
test_9998.png,AnnualCrop,AnnualCrop
test_9999.png,AnnualCrop,AnnualCrop
test_10000.png,Industrial,Industrial
test_10001.png,AnnualCrop,PermanentCrop
test_10002.png,Highway,Pasture
test_10003.png,Highway,Residential
test_10004.png,Forest,Forest
test_10005.png,Pasture,River
test_10006.png,PermanentCrop,Forest
test_10007.png,Residential,Residential
test_10008.png,Residential,Residential
test_10009.png,Industrial,Industrial
test_10010.png,SeaLake,SeaLake
test_10011.png,SeaLake,Forest
test_10012.png,PermanentCrop,PermanentCrop
test_10013.png,SeaLake,SeaLake
test_10014.png,HerbaceousVegetation,PermanentCrop
test_10015.png,AnnualCrop,AnnualCrop
test_10016.png,HerbaceousVegetation,PermanentCrop
test_10017.png,HerbaceousVegetation,HerbaceousVegetation
test_10018.png,Forest,Forest
test_10019.png,Pasture,Pasture
test_10020.png,SeaLake,SeaLake
test_10021.png,SeaLake,PermanentCrop
test_10022.png,Pasture,Pasture
test_10023.png,AnnualCrop,PermanentCrop
test_10024.png,AnnualCrop,AnnualCrop
test_10025.png,River,River
test_10026.png,AnnualCrop,AnnualCrop
test_10027.png,PermanentCrop,Forest
test_10028.png,Highway,Highway
test_10029.png,AnnualCrop,AnnualCrop
test_10030.png,SeaLake,SeaLake
test_10031.png,Highway,Residential
test_10032.png,PermanentCrop,HerbaceousVegetation
test_10033.png,SeaLake,SeaLake
test_10034.png,SeaLake,SeaLake
test_10035.png,Pasture,Pasture
test_10036.png,Industrial,Industrial
test_10037.png,Residential,Highway
test_10038.png,PermanentCrop,SeaLake
test_10039.png,SeaLake,SeaLake
test_10040.png,AnnualCrop,HerbaceousVegetation
test_10041.png,Industrial,Industrial
test_10042.png,River,River
test_10043.png,Forest,Forest
test_10044.png,Pasture,River
test_10045.png,HerbaceousVegetation,PermanentCrop
test_10046.png,Residential,Residential
test_10047.png,Highway,River
test_10048.png,AnnualCrop,Pasture
test_10049.png,SeaLake,AnnualCrop
test_10050.png,Pasture,Forest
test_10051.png,PermanentCrop,PermanentCrop
test_10052.png,Industrial,Industrial
test_10053.png,Highway,Highway
test_10054.png,HerbaceousVegetation,SeaLake
test_10055.png,HerbaceousVegetation,River
test_10056.png,River,AnnualCrop
test_10057.png,Residential,Residential
test_10058.png,Forest,Industrial
test_10059.png,AnnualCrop,PermanentCrop
test_10060.png,SeaLake,SeaLake
test_10061.png,HerbaceousVegetation,Industrial
test_10062.png,PermanentCrop,Residential
test_10063.png,Industrial,Industrial
test_10064.png,PermanentCrop,AnnualCrop
test_10065.png,Residential,Residential
test_10066.png,River,Industrial
test_10067.png,River,Highway
test_10068.png,HerbaceousVegetation,Pasture
test_10069.png,PermanentCrop,SeaLake
test_10070.png,River,Highway
test_10071.png,Forest,Forest
test_10072.png,AnnualCrop,Residential
test_10073.png,PermanentCrop,PermanentCrop
test_10074.png,SeaLake,SeaLake
test_10075.png,Industrial,Industrial
test_10076.png,HerbaceousVegetation,Highway
test_10077.png,Forest,Forest
test_10078.png,River,River
test_10079.png,River,River
test_10080.png,River,River
test_10081.png,Residential,Industrial
test_10082.png,River,River
test_10083.png,SeaLake,Industrial
test_10084.png,SeaLake,River
test_10085.png,Residential,PermanentCrop
test_10086.png,Forest,Forest
test_10087.png,Residential,Pasture
test_10088.png,River,River
test_10089.png,HerbaceousVegetation,River
test_10090.png,HerbaceousVegetation,SeaLake
test_10091.png,Residential,River
test_10092.png,Forest,PermanentCrop
test_10093.png,Industrial,River
test_10094.png,HerbaceousVegetation,Pasture
test_10095.png,Forest,Forest
test_10096.png,Industrial,HerbaceousVegetation
test_10097.png,AnnualCrop,HerbaceousVegetation
test_10098.png,PermanentCrop,PermanentCrop
test_10099.png,Residential,Residential
test_10100.png,Forest,Forest
test_10101.png,Pasture,Pasture
test_10102.png,PermanentCrop,PermanentCrop
test_10103.png,HerbaceousVegetation,Highway
test_10104.png,Forest,Pasture
test_10105.png,SeaLake,SeaLake
test_10106.png,Highway,Highway
